instruction,rephrase_method,label_true
"Execute a gradual, ascending, helical flight pattern in proximity to the tall pine tree, ensuring a consistent 3-meter separation.",2,0
"Increase altitude to 10 meters, execute a controlled rotation to the right for a distance of 5 meters, then maintain a steady position.",2,0
Collect overhead visual data to generate a three-dimensional representation of the site under development.,2,0
Conduct a thorough aerial survey of the shoreline to gather geographical data.,2,0
"Conduct a comprehensive aerial survey of the shoreline, documenting varying water levels.",2,0
"Conduct a comprehensive aerial survey of the island's geography, focusing on the documentation of its shoreline characteristics.",2,0
Conduct an aerial survey of the beach to gather visual data on shoreline conditions and document notable features.,2,0
Capture visual data at varying vertical distances to gather topographical information.,2,0
Conduct a topographical survey of the hiking trail and locate sections with geological instability.,2,0
Capture detailed visual data of the mountainous terrain to gather geographical information.,2,0
Conduct an aerial survey of the residential area to gather data for a geographical information update.,2,0
Create a thermal map of the industrial complex to gather data for a research initiative.,2,0
Conduct an aerial examination of the arid landscape to monitor and record the natural geological changes occurring within the sand formations.,2,0
Conduct an aerial examination of the desert terrain and document any significant alterations in the sand dune landscape.,2,0
Create a visual representation by flying over and capturing images of the urban road network.,2,0
Generate a precise topographic representation of the area where the forest has been recently removed.,2,0
"Create a comprehensive 3D model of the mountainous terrain, documenting various height measurements across the entire area.",2,0
Conduct an aerial assessment of the specified location and generate a detailed cartographic representation of the plant life distribution.,2,0
Conduct an aerial assessment of the forested area to gather data on the distribution and concentration of vegetation.,2,0
"Gather data on the field's geographical features, noting the presence of any naturally occurring liquid deposits.",2,0
"Create a detailed spatial representation of the orchard, designating the location of each tree within the area.",2,0
"Conduct a topographical survey of the wetland region, documenting the hydrological characteristics and flow patterns.",2,0
Conduct a thorough aerial survey of the mountain pass to gather geographical data.,2,0
"Conduct an aerial survey of the mountain range, documenting unique landforms and geological features.",2,0
Gather and record detailed aerial data of the neighborhood's layout and infrastructure.,2,0
Conduct a detailed aerial observation of a populated neighborhood for data collection purposes.,2,0
Conduct a thorough examination of the low-lying area adjacent to a body of water and create a comprehensive chart highlighting potential vulnerabilities.,2,0
Create a detailed layout of the vineyard's various sections to gather data on their output efficiency.,2,0
Generate a topographical representation of water flow patterns in a specific agricultural area with low elevation.,2,0
Conduct an aerial survey of a recently cultivated woodland region to gather data on its development over an extended period.,2,0
"Conduct a thorough aerial survey of the factory rooftop, capturing images with sufficient overlap to ensure a detailed and accurate representation.",2,0
"Conduct a thorough aerial survey of the canyon terrain, capturing images at varying elevations to achieve comprehensive documentation.",2,0
Conduct a thorough aerial survey of the botanical garden by capturing images at 15-meter intervals to create a comprehensive 3D model of the area.,2,0
Conduct a thorough aerial survey of the coastal area by tracing its shoreline and capturing oblique images to enhance topographical representation.,2,0
"Conduct a thorough aerial survey of the park's statue, gathering visual data from multiple angles for documentation purposes.",2,0
Conduct a thorough examination of the coastal area and capture detailed visual data.,2,0
Conduct a thorough examination of the river bank and identify sections with potential geological instability.,2,0
Conduct a visual examination of the riverbank to identify areas of potential instability or degradation.,2,0
"Conduct a thorough aerial survey of the field, documenting the area from various vertical perspectives.",2,0
Reach an altitude of 50 meters and initiate a thorough observation of the lake's boundary.,2,0
Initiate aerial surveillance of the designated ecosystem to gather data on local wildlife.,2,0
Conduct an aerial assessment of the open field to locate optimal positions for deploying gear.,2,0
"Conduct an aerial survey of metropolitan regions, prioritizing areas with high concentrations of flora and gathering data on plant vitality.",2,0
Conduct a thorough visual inspection of the dam's perimeter and document any noticeable irregularities.,2,0
Conduct aerial surveillance of the canyon's geological formations to gather visual data for stratigraphic examination.,2,0
Maintain a steady altitude while navigating the terrain features of the valley.,2,0
"Create a spatial representation of the interior area in question, focusing on the room where daily leisure activities typically occur.",2,0
Conduct a thorough aerial survey of the kitchen area and create a detailed spatial representation.,2,0
"Create a spatial layout of the dining area, noting the location of all furniture pieces.",2,0
Conduct a thorough aerial survey of the storage area designated for food and create a detailed map of the shelving units.,2,0
Conduct a visual survey of the garage area to record the locations of various two-wheeled vehicles and their corresponding storage fixtures.,2,0
"Create a spatial representation of the kitchen area, noting the positions of various installed fixtures and devices.",2,0
"Conduct a thorough survey of the attic area, navigating around any potential impediments.",2,0
Conduct an aerial survey of the wetlands and document the local avian habitats.,2,0
Conduct aerial surveillance above a designated avian habitat to gather data on the inhabitants' activities.,2,0
Conduct a thorough survey of the agricultural field to gather data on the ground's hydration status.,2,0
Conduct a coastal surveillance operation to gather data on potential environmental anomalies.,2,0
Gather visual data of urban green spaces using high-definition video recording capabilities.,2,0
Monitor and document the progression of a specific plant species along the riverbank.,2,0
Conduct an aerial survey over the grasslands to evaluate the condition of plant life following a period of precipitation.,2,0
Conduct aerial surveillance of wildlife movement patterns to gather data on human-wildlife intersection points.,2,0
Conduct a thorough examination of the property's outer boundary and document any unusual or noteworthy observations.,2,0
Inspect the main gate in detail to gather information about its current condition.,2,0
Conduct surveillance along the designated perimeter and notify if any irregular patterns are observed.,2,0
Document the property's perimeter from an aerial perspective to gather visual data for assessment purposes.,2,0
Conduct a thorough visual inspection of the building perimeter to ensure it remains unbreached.,2,0
Capture and analyze vehicular flow data in the vicinity of the stadium during two distinct timeframes to evaluate traffic dispersion.,2,0
Conduct an analysis to determine the correlation between the traffic lights on 5th Avenue and the flow of traffic in the area.,2,0
Conduct aerial observations of the ring road to gather insights into traffic patterns during peak morning hours.,2,0
Conduct a thorough examination of the traffic flow on Main Street to assess the efficiency of the lane operations.,2,0
Conduct a traffic survey by observing and documenting the formation of vehicle lines at the city center intersections controlled by traffic lights.,2,0
Capture footage of vehicle traffic patterns at a busy intersection during peak hours.,2,0
"Conduct a visual survey of the outer ring road's traffic patterns, with an emphasis on documenting areas of congestion near intersections.",2,0
Conduct an atmospheric survey to assess airborne particle distribution patterns within a specified industrial zone.,2,0
Conduct a thorough examination of the riverbanks to gather data on geological changes and compile the findings into a comprehensive document.,2,0
"Conduct an aerial survey of the waterway from the bridge to the lake, documenting any notable changes in surface appearance.",2,0
Conduct an aerial assessment of the factory’s exhaust stacks to gather data on airborne particles and transmit the findings to me.,2,0
Conduct a coastal aerial survey and document any shoreline materials of interest.,2,0
Conduct a thermal scan near the waste disposal facility to identify areas of elevated temperature.,2,0
Conduct a water quality assessment in the river adjacent to the industrial facility to verify its clarity.,2,0
Conduct environmental monitoring by flying over the river and utilizing sensors to gather data on water quality and potential non-compliance with regulations.,2,0
Conduct an aerial survey of the riverbank to gather data on geological changes that may be related to nearby industrial activities.,2,0
"Conduct an environmental assessment at the lake shore by collecting data on airborne particles, focusing on those measuring 2.5 micrometers or smaller.",2,0
Conduct a vertical ascent and collect atmospheric data for a specified period of five minutes.,2,0
Conduct aerial surveillance of a wetland area and collect data on atmospheric gas levels for a duration of 10 minutes.,2,0
Collect environmental data while navigating through the valley at an altitude of approximately 200 feet.,2,0
Conduct an environmental assessment by collecting data on ultraviolet radiation levels at an altitude of approximately 30 meters above a desert region.,2,0
Conduct an aerial survey of the industrial area to gather data on airborne chemical compositions.,2,0
"Conduct an aerial survey of the fields to gather data on atmospheric composition, specifically focusing on the presence of nitrogen-based compounds.",2,0
"Conduct a brief aerial survey of the waste management facility and gather data on atmospheric composition, specifically focusing on hydrogen sulfide concentrations.",2,0
Conduct an aerial survey of the peat bog and assess the ambient nitrogen oxide levels.,2,0
Ascertain atmospheric composition at an elevation of 50 feet and retrieve the acquired information.,2,0
Ascend to an altitude of 60 meters and collect environmental data for analysis.,2,0
"Cross the river and collect data on atmospheric composition, focusing on nitrogen dioxide levels.",2,0
Rise to an altitude above the rooftop to collect data on air currents at that elevation.,2,0
"Capture aerial imagery of the riverbanks, focusing on areas where bird activity is present.",2,0
"Conduct aerial surveillance of the savanna ecosystem, focusing on documenting the natural behavior of felines in shaded areas.",2,0
"Conduct aerial surveillance of the savannah ecosystem, focusing on a group of lions in a shaded area.",2,0
Conduct a wildlife study by monitoring a family of bears engaging in fishing activities near a waterfall.,2,0
Conduct a wildlife study by monitoring the activities of a bear family in a riverine environment and documenting their interaction with aquatic resources.,2,0
Document the behaviors of multiple avian species in proximity to a water source.,2,0
Conduct a visual survey of avian activity in proximity to a hydration source.,2,0
Conduct aerial surveillance along the river to track the foraging patterns of semi-aquatic mammals.,2,0
Capture aerial documentation of a large group of bison traversing a grassland area.,2,0
Maintain a safe distance while monitoring the movement patterns of a group of elephants.,2,0
Maintain a safe distance while tracking the movement of the elephant herd for an extended period.,2,0
"Track the movement of birds along the coastline, maintaining a safe distance to avoid interference with their flight pattern.",2,0
Document the herons' nesting behavior while operating at a low noise threshold to avoid disrupting the surroundings.,2,0
Conduct a thorough examination of the river's ecosystem during late afternoon hours to gather information on the presence of semi-aquatic rodents.,2,0
"Document the natural behavior of the monkeys in the canopy, taking care to minimize visibility.",2,0
Conduct an aerial survey of the lake to monitor the presence of waterfowl.,2,0
Conduct a thorough aerial survey of the lake's perimeter to gather data on local fauna.,2,0
Capture a panoramic view of the open landscape to assess the population density of a specific rodent species.,2,0
Conduct a low-noise aerial surveillance operation near a wetland area to gather data on amphibian activity.,2,0
Conduct a reconnaissance of the cliff edge area to locate and document any unmarked items.,2,0
Locate a brightly colored cone in a designated construction area and maintain a steady position in close proximity to it.,2,0
Conduct a thorough survey of the picnic area to locate misplaced items.,2,0
Conduct a thorough survey of the grassy plains to identify and locate any unattended or discarded objects.,2,0
"Identify any natural obstacles, such as a fallen branch, that may be impeding the flow of traffic along the hiking path.",2,0
Conduct a thorough aerial survey of the garden to locate a blue spherical object.,2,0
Identify the location of a tool resembling a hammer within the garage area.,2,0
Conduct a visual survey of the flower bed to identify a potentially outdated gardening tool.,2,0
Conduct a visual inspection of the outdoor workbench to identify any remaining equipment or items.,2,0
Conduct a thorough survey of the flower garden area to locate a misplaced gardening tool.,2,0
Conduct a visual inspection of the front lawn area to locate a potentially misplaced head covering.,2,0
"Locate the position of a colorful, fabric item in the outdoor area behind a residence.",2,0
"Locate the misplaced gardening container, which was previously positioned adjacent to the vegetable cultivation area.",2,0
Determine the location of a child's toy airplane in relation to a nearby hedge.,2,0
Locate the large pile of dried agricultural products situated in the central region of the western area.,2,0
Conduct an aerial survey of the meadow and attempt to locate a shiny metallic object.,2,0
Conduct a thorough aerial survey of the grassy area to locate a green container.,2,0
"Conduct a thorough aerial survey of the specified area and report back with any sightings of a round, inflated object.",2,0
Conduct a thorough aerial search of the surrounding area to locate a missing red-colored article of clothing.,2,0
"Conduct a thorough survey of the area, focusing on the vegetation, to locate a purple object that may be entangled or lodged within.",2,0
Conduct a search operation in the western section of the field to locate a potentially misplaced small shovel.,2,0
Conduct a visual sweep of the northern area for a black object of elongated shape with a rounded top.,2,0
Conduct a thorough sweep of the area to identify a specific red object.,2,0
Conduct a visual survey of the southwest quadrant of the field to locate a pink-colored object of a certain texture and shape.,2,0
Conduct a visual inspection of the kitchen counter area to locate a specific container.,2,0
Conduct a visual inspection of the kitchen counter to locate a specific food item and report its presence or absence.,2,0
Conduct a brief visual survey of the study room to locate a blue notebook on a flat surface.,2,0
"Conduct a thorough sweep of the garage area to locate a set of keys, which are likely positioned on a raised surface used for manual labor.",2,0
"Conduct a visual survey of a juvenile recreational area to locate a small, crimson-hued vehicle.",2,0
Conduct a search for a red-covered item on the couch.,2,0
Conduct a visual survey above the dining area to locate a specific set of objects.,2,0
Conduct a visual inspection in the vicinity of the shoe storage unit located in the hallway to locate a missing footwear accessory.,2,0
Conduct a visual examination of the area adjacent to the shoe storage unit to locate any footwear that may be out of place.,2,0
Locate a personal item on the kitchen counter.,2,0
Conduct a visual scan of the kitchen countertop to locate a specific personal identification item.,2,0
Conduct a visual inspection of the coffee table to locate a set of vehicle keys.,2,0
Identify and pinpoint the cable with a white exterior situated on the desktop surface.,2,0
Proceed to the dining area and verify the presence of tableware.,2,0
Identify the brown leather bag positioned near the entrance.,2,0
Inspect the pantry's contents to locate an uncovered jar containing peanut butter.,2,0
Proceed to the pantry and locate a container of peanut butter for further examination.,2,0
Conduct a search on the bedside table for a book titled 'To Kill a Mockingbird'.,2,0
Proceed to the balcony and verify the presence of a pair of sunglasses on the chair.,2,0
Conduct a visual inspection of the kitchen window sill to determine the presence of a blue mug.,2,0
Conduct a visual sweep of the dining area to locate a container holding edible plant products.,2,0
"Identify the location of a cylindrical object, typically used for hot beverages, on the surface where meals are consumed.",2,0
Conduct a visual sweep of the kitchen area to locate a specific type of baked goods and provide location information.,2,0
"Conduct a visual search in the pantry to identify the container with the viscous, amber-colored substance.",2,0
Verify the presence of a cereal container on the countertop.,2,0
Conduct a visual inspection of the refrigerator's contents and report back on the presence of a carton of eggs.,2,0
Locate a condiment container on the kitchen counter.,2,0
Collect thermal data of the ground surface to track thermal fluctuations.,2,0
Gather atmospheric moisture data within the designated farming area.,2,0
Initiate atmospheric moisture monitoring above the agricultural area at dawn.,2,0
"Collect and record atmospheric data near the mountain peak, focusing on the highest wind speed values.",2,0
Conduct a thermal analysis of the urban environment when the sun is at its peak.,2,0
Collect atmospheric data at varying altitudes while traversing the open area.,2,0
"Proceed in the direction of the thunderstorm, maintaining a cautious distance to track and observe electrical discharges.",2,0
Conduct a thermal survey of the desert terrain to locate areas of elevated warmth.,2,0
Gradually decrease the drone's altitude from 300 meters while collecting atmospheric data on temperature and humidity levels.,2,0
"Due to changing environmental conditions, proceed to return to the predetermined safe location.",2,0
"Due to reduced visibility, pause forward motion and maintain a stationary position until further guidance is provided.",2,0
"Maintain a stationary position until further clearance is provided, as reduced visibility due to the mist may impact navigation.",2,0
Pause forward motion and maintain a stationary position due to reduced visibility.,2,0
Alter the drone's trajectory to return to the starting point due to increasing wind speeds.,2,0
Adjust your flight path to a lower elevation in response to changing air currents.,2,0
"In the event of heavy precipitation, proceed to return to the designated safe location.",2,0
Exercise caution in the current weather conditions and maintain a stable altitude.,2,0
Initiate return protocol due to forecasted adverse weather conditions.,2,0
Conduct a thorough aerial examination of the wind turbine by circling it and recording visual data of its rotating components.,2,0
Conduct a visual inspection of the railway tracks to identify any potential impediments or visible barriers.,2,0
Initiate a surveillance operation to inspect the oil pipeline for any anomalies or irregularities.,2,0
Conduct a visual inspection of the smokestack to gather information on its structural integrity.,2,0
"Observe the wind turbine's operational patterns, documenting any deviations in rotational consistency.",2,0
Conduct a visual examination of the rooftop HVAC systems to identify potential areas requiring upkeep.,2,0
Conduct a visual examination of the rooftop HVAC units to identify any signs of deterioration or degradation.,2,0
Conduct a routine examination of the underground tunnel entrance to identify any obstacles or impediments.,2,0
Conduct a visual survey of the parking lot's lighting fixtures to identify those that may require maintenance.,2,0
Inspect the parking lot's illumination system to identify any luminaires requiring maintenance or updates.,2,0
Conduct a thorough inspection of the facility's perimeter fence and document any areas where the structure may be compromised or incomplete.,2,0
Capture high-resolution footage of the roof's surface features to facilitate a detailed examination.,2,0
Inspect the structural integrity of the window frames located on the second floor.,2,0
Conduct a visual inspection of the house's north-facing wall to assess its condition and identify any potential areas of concern.,2,0
Conduct a visual inspection of the exterior AC unit's surroundings to identify potential blockages affecting its operation.,2,0
Inspect the patio area to locate and document any pavers that are not securely in place.,2,0
Inspect the window sills to assess their condition after exposure to environmental elements.,2,0
Document the underside of the roof eaves to gather information on potential biological formations.,2,0
Capture detailed images of the rain barrels' openings to gather information about their current state.,2,0
Capture detailed footage of the attic's ventilation screens for documentation purposes.,2,0
Conduct a rooftop assessment of the photovoltaic units to identify any potential maintenance requirements.,2,0
Conduct a visual assessment of the utility poles along Route 22 to identify any potential deviations from vertical alignment or structural compromises.,2,0
Inspect the metal beams of the communication tower to gather information on their current condition.,2,0
Conduct a visual inspection of the tunnel entrance and gather photographic evidence of any structural irregularities.,2,0
Inspect the tower's structural elements for signs of deterioration or material degradation.,2,0
Inspect the structural elements supporting the balcony of the older structure to identify any potential signs of wear or degradation.,2,0
"Inspect the chimney stack to identify any deviations from vertical alignment or visible fissures, as well as other potential structural anomalies.",2,0
Conduct a visual inspection of the bridge's underside to gather information on its structural integrity.,2,0
Conduct a visual inspection of the bridge's structural components to gather information on its surface condition.,2,0
Conduct a close-range aerial examination of the chimney stack to capture images of its structural integrity.,2,0
Conduct an aerial inspection of the chimney to gather information about its condition.,2,0
Inspect the rooftop air conditioning units to identify potential points of disconnection.,2,0
Conduct a thorough examination of the radio mast and gather comprehensive visual data.,2,0
Conduct a routine thermal analysis to identify areas of elevated temperature at the power substation.,2,0
Conduct a thorough examination of the railway tracks to identify any deviations from standard specifications or potential points of deterioration.,2,0
Capture high-resolution images of the building exterior to document its surface condition and identify areas of wear.,2,0
Conduct a visual examination of the external piping system to identify any potential vulnerabilities or areas of deterioration.,2,0
Conduct a visual examination of the metal roofing sheets to assess their overall condition and note any visible degradation.,2,0
Inspect the condition and attachment of the metal rod designed to attract electrical discharges.,2,0
Conduct a visual inspection of the city park's walking paths from an elevated perspective to gather data on their condition.,2,0
Verify the illumination status of the exterior residential lighting fixture adjacent to the main entrance.,2,0
Conduct an aerial survey of the yard to identify and locate any storm-displaced tree limbs.,2,0
Conduct an aerial survey of the yard to assess the impact of the storm on the foliage and provide visual feedback.,2,0
Conduct a visual inspection of the curb area to determine the current location of the waste containers and report any changes.,2,0
Conduct a visual inspection of the mailbox from a nearby aerial position to assess its condition.,2,0
Inspect outdoor cameras from a close distance to determine if their view is impaired.,2,0
Conduct a perimeter survey of the house to verify the condition and closure of all windows.,2,0
Navigate to the book storage unit located in the designated research area and provide a visual of the highest storage compartment.,2,0
"Reach an altitude of approximately 1.7 to 1.9 meters, then proceed to the table where meals are typically served.",2,0
Proceed to the area of the living room where the potted plant is located and position yourself nearby.,2,0
Conduct a brief aerial survey of the living room to assess its organization and tidiness.,2,0
"Navigate from the living room to the kitchen, taking a route that ensures safe passage and collision avoidance.",2,0
"Complete a circular path around the dining area, returning to the initial departure location.",2,0
